subject,ai_correct,pred_letter,gold_letter,question_id
abstract_algebra,true,B,B,abstract_algebra:0
abstract_algebra,true,C,C,abstract_algebra:1
abstract_algebra,true,D,D,abstract_algebra:2
abstract_algebra,false,D,B,abstract_algebra:3
abstract_algebra,true,B,B,abstract_algebra:4
abstract_algebra,false,D,A,abstract_algebra:5
abstract_algebra,true,A,A,abstract_algebra:6
abstract_algebra,false,C,D,abstract_algebra:7
abstract_algebra,true,B,B,abstract_algebra:8
abstract_algebra,true,C,C,abstract_algebra:9
abstract_algebra,false,A,C,abstract_algebra:10
abstract_algebra,true,C,C,abstract_algebra:11
abstract_algebra,false,B,A,abstract_algebra:12
abstract_algebra,false,B,C,abstract_algebra:13
abstract_algebra,true,C,C,abstract_algebra:14
abstract_algebra,false,A,B,abstract_algebra:15
abstract_algebra,true,C,C,abstract_algebra:16
abstract_algebra,false,B,C,abstract_algebra:17
abstract_algebra,true,D,D,abstract_algebra:18
abstract_algebra,true,A,A,abstract_algebra:19
abstract_algebra,false,D,A,abstract_algebra:20
abstract_algebra,true,A,A,abstract_algebra:21
abstract_algebra,true,D,D,abstract_algebra:22
abstract_algebra,true,D,D,abstract_algebra:23
abstract_algebra,false,A,B,abstract_algebra:24
abstract_algebra,true,C,C,abstract_algebra:25
abstract_algebra,true,C,C,abstract_algebra:26
abstract_algebra,false,D,B,abstract_algebra:27
abstract_algebra,true,D,D,abstract_algebra:28
abstract_algebra,true,A,A,abstract_algebra:29
abstract_algebra,false,D,B,abstract_algebra:30
abstract_algebra,true,B,B,abstract_algebra:31
abstract_algebra,true,A,A,abstract_algebra:32
abstract_algebra,true,C,C,abstract_algebra:33
abstract_algebra,false,D,A,abstract_algebra:34
abstract_algebra,true,B,B,abstract_algebra:35
abstract_algebra,true,D,D,abstract_algebra:36
abstract_algebra,false,D,B,abstract_algebra:37
abstract_algebra,false,B,C,abstract_algebra:38
abstract_algebra,true,D,D,abstract_algebra:39
abstract_algebra,true,C,C,abstract_algebra:40
abstract_algebra,false,B,A,abstract_algebra:41
abstract_algebra,false,D,B,abstract_algebra:42
abstract_algebra,true,C,C,abstract_algebra:43
abstract_algebra,true,C,C,abstract_algebra:44
abstract_algebra,false,D,C,abstract_algebra:45
abstract_algebra,false,D,B,abstract_algebra:46
abstract_algebra,true,B,B,abstract_algebra:47
abstract_algebra,false,A,C,abstract_algebra:48
abstract_algebra,true,B,B,abstract_algebra:49
abstract_algebra,true,D,D,abstract_algebra:50
abstract_algebra,true,B,B,abstract_algebra:51
abstract_algebra,false,B,A,abstract_algebra:52
abstract_algebra,false,A,C,abstract_algebra:53
abstract_algebra,true,B,B,abstract_algebra:54
abstract_algebra,true,A,A,abstract_algebra:55
abstract_algebra,true,D,D,abstract_algebra:56
abstract_algebra,true,B,B,abstract_algebra:57
abstract_algebra,true,A,A,abstract_algebra:58
abstract_algebra,true,A,A,abstract_algebra:59
abstract_algebra,false,,D,abstract_algebra:60
abstract_algebra,false,,D,abstract_algebra:61
abstract_algebra,false,,C,abstract_algebra:62
abstract_algebra,false,,B,abstract_algebra:63
abstract_algebra,false,,B,abstract_algebra:64
abstract_algebra,false,,C,abstract_algebra:65
abstract_algebra,false,,D,abstract_algebra:66
abstract_algebra,false,,C,abstract_algebra:67
abstract_algebra,false,,A,abstract_algebra:68
abstract_algebra,false,,A,abstract_algebra:69
abstract_algebra,false,,D,abstract_algebra:70
abstract_algebra,false,,C,abstract_algebra:71
abstract_algebra,false,,D,abstract_algebra:72
abstract_algebra,false,,B,abstract_algebra:73
abstract_algebra,false,,D,abstract_algebra:74
abstract_algebra,false,,B,abstract_algebra:75
abstract_algebra,false,,C,abstract_algebra:76
abstract_algebra,false,,A,abstract_algebra:77
abstract_algebra,false,,D,abstract_algebra:78
abstract_algebra,false,,C,abstract_algebra:79
abstract_algebra,false,,B,abstract_algebra:80
abstract_algebra,false,,D,abstract_algebra:81
abstract_algebra,false,,A,abstract_algebra:82
abstract_algebra,false,,C,abstract_algebra:83
abstract_algebra,false,,D,abstract_algebra:84
abstract_algebra,false,,C,abstract_algebra:85
abstract_algebra,false,,A,abstract_algebra:86
abstract_algebra,false,,A,abstract_algebra:87
abstract_algebra,false,,A,abstract_algebra:88
abstract_algebra,false,,C,abstract_algebra:89
abstract_algebra,false,,D,abstract_algebra:90
abstract_algebra,false,,B,abstract_algebra:91
abstract_algebra,false,,B,abstract_algebra:92
abstract_algebra,false,,A,abstract_algebra:93
abstract_algebra,false,,D,abstract_algebra:94
abstract_algebra,false,,C,abstract_algebra:95
abstract_algebra,false,,B,abstract_algebra:96
abstract_algebra,false,,C,abstract_algebra:97
abstract_algebra,false,,C,abstract_algebra:98
abstract_algebra,false,,C,abstract_algebra:99
anatomy,false,,A,anatomy:0
anatomy,false,,B,anatomy:1
anatomy,true,A,A,anatomy:2
anatomy,true,C,C,anatomy:3
anatomy,false,,B,anatomy:4
anatomy,false,A,B,anatomy:5
anatomy,false,,A,anatomy:6
anatomy,true,B,B,anatomy:7
anatomy,false,,C,anatomy:8
anatomy,true,D,D,anatomy:9
anatomy,true,D,D,anatomy:10
anatomy,false,,D,anatomy:11
anatomy,true,D,D,anatomy:12
anatomy,false,,B,anatomy:13
anatomy,false,C,A,anatomy:14
anatomy,false,,C,anatomy:15
anatomy,true,B,B,anatomy:16
anatomy,false,,D,anatomy:17
anatomy,true,D,D,anatomy:18
anatomy,true,C,C,anatomy:19
anatomy,false,,C,anatomy:20
anatomy,true,C,C,anatomy:21
anatomy,true,B,B,anatomy:22
anatomy,false,,B,anatomy:23
anatomy,false,D,B,anatomy:24
anatomy,true,C,C,anatomy:25
anatomy,true,C,C,anatomy:26
anatomy,true,A,A,anatomy:27
anatomy,true,C,C,anatomy:28
anatomy,true,B,B,anatomy:29
anatomy,false,,C,anatomy:30
anatomy,false,B,A,anatomy:31
anatomy,false,,B,anatomy:32
anatomy,false,D,B,anatomy:33
anatomy,false,,C,anatomy:34
anatomy,false,D,C,anatomy:35
anatomy,true,D,D,anatomy:36
anatomy,false,,C,anatomy:37
anatomy,true,D,D,anatomy:38
anatomy,false,,C,anatomy:39
anatomy,true,C,C,anatomy:40
anatomy,false,,C,anatomy:41
anatomy,true,B,B,anatomy:42
anatomy,false,D,C,anatomy:43
anatomy,false,,A,anatomy:44
anatomy,false,D,C,anatomy:45
anatomy,false,,B,anatomy:46
anatomy,true,C,C,anatomy:47
anatomy,false,,A,anatomy:48
anatomy,true,C,C,anatomy:49
anatomy,false,,D,anatomy:50
anatomy,true,D,D,anatomy:51
anatomy,false,,B,anatomy:52
anatomy,true,B,B,anatomy:53
anatomy,false,A,B,anatomy:54
anatomy,false,,D,anatomy:55
anatomy,true,A,A,anatomy:56
anatomy,false,,C,anatomy:57
anatomy,true,D,D,anatomy:58
anatomy,false,B,D,anatomy:59
anatomy,false,,D,anatomy:60
anatomy,true,C,C,anatomy:61
anatomy,false,,B,anatomy:62
anatomy,true,C,C,anatomy:63
anatomy,false,,C,anatomy:64
anatomy,true,B,B,anatomy:65
anatomy,false,,D,anatomy:66
anatomy,true,C,C,anatomy:67
